y,x,size,speed,goal
335,1300,3,16,1.625
857,1300,3,16,1.625
509,1400,3,16,1.75
770,1500,3,16,1.875
18,1300,2,13,2
161,1600,3,16,2
683,1600,3,16,2
192,1400,2,13,2.153846154
105,1500,2,13,2.307692308
279,1500,2,13,2.307692308
453,1500,2,13,2.307692308
248,1900,3,16,2.375
74,2000,3,16,2.5
596,2000,3,16,2.5
422,2100,3,16,2.625
627,1800,2,13,2.769230769
801,1800,2,13,2.769230769
18,2300,3,16,2.875
540,1900,2,13,2.923076923
714,1900,2,13,2.923076923
888,1900,2,13,2.923076923
192,2400,3,16,3
366,2000,2,13,3.076923077
105,2500,3,16,3.125
279,2500,3,16,3.125
453,2500,3,16,3.125
393,1600,1,10,3.2
915,1600,1,10,3.2
45,1700,1,10,3.4
219,1700,1,10,3.4
567,1700,1,10,3.4
828,1700,1,10,3.4
627,2800,3,16,3.5
801,2800,3,16,3.5
132,1800,1,10,3.6
306,1800,1,10,3.6
480,1800,1,10,3.6
540,2900,3,16,3.625
714,2900,3,16,3.625
888,2900,3,16,3.625
366,3000,3,16,3.75
393,2600,2,13,4
915,2600,2,13,4
45,2700,2,13,4.153846154
219,2700,2,13,4.153846154
567,2700,2,13,4.153846154
828,2700,2,13,4.153846154
654,2100,1,10,4.2
741,2100,1,10,4.2
132,2800,2,13,4.307692308
306,2800,2,13,4.307692308
480,2800,2,13,4.307692308
393,3600,3,16,4.5
915,3600,3,16,4.5
335,2300,1,10,4.6
857,2300,1,10,4.6
45,3700,3,16,4.625
219,3700,3,16,4.625
567,3700,3,16,4.625
828,3700,3,16,4.625
132,3800,3,16,4.75
306,3800,3,16,4.75
480,3800,3,16,4.75
654,3100,2,13,4.769230769
741,3100,2,13,4.769230769
509,2400,1,10,4.8
770,2500,1,10,5
